,CustZip,CustState,per_family_annual_income,non_hs_educated,PopulationRaceWhite,Dist_to_park,util_days
8941,29643.0,SC,49887.2103004,0.167553191489,0.951015965,1.94797833222,2.6171988389
8942,29644.0,SC,47102.2396742,0.155621922673,0.748681236,20.3698254287,1.1806437722
8943,29645.0,SC,40638.684771,0.220845249444,0.762772991,8.11379787795,0.821578841915
8944,29646.0,SC,33625.1971359,0.26100769145,0.486167833,39.15453718,0.362796974324
8945,29649.0,SC,46669.8507463,0.105469678954,0.677834953,34.1758482803,0.401334095674
8946,29650.0,SC,72983.064766,0.0700255821012,0.780062515,45.6841160482,0.455871537141
8947,29651.0,SC,55280.9766719,0.172264827032,0.781089534,47.7508993676,0.712491830828
8948,29653.0,SC,45453.0334728,0.264580369844,0.691748077,29.3811818024,0.869050093536
8949,29654.0,SC,47130.2592223,0.212857539572,0.867062494,27.2977102655,1.98550870484
8950,29655.0,SC,31906.1969993,0.262879529873,0.87288353,16.1037081491,3.13558234992
8951,29657.0,SC,37335.5528928,0.223020844029,0.91214607,14.1470115308,3.91155067478
8952,29658.0,SC,31110.2739726,0.0973451327434,0.936936937,5.94411684578,6.6036036036
8953,29659.0,SC,20375.9259259,0.277108433735,0.737288136,21.7967000635,5.97457627119
8954,29661.0,SC,43862.5626995,0.32164790174,0.899787535,31.2260585849,1.91837818697
8955,29662.0,SC,40723.2986389,0.103906326872,0.609410205,34.7981816801,0.457057654076
8956,29664.0,SC,43103.3419023,0.0999281092739,0.971238938,6.16224853503,1.88384955752
8957,29665.0,SC,,0.0,0.960629921,6.75618587342,8.0
8958,29666.0,SC,44329.0732436,0.154742096506,0.801669196,40.255109993,0.521547799697
8959,29667.0,SC,26664.4859813,0.337209302326,0.895910781,9.28342116107,8.63568773234
8960,29669.0,SC,43083.2991383,0.182873386237,0.873657867,31.4672320446,3.24969726326
8961,29670.0,SC,38194.4951665,0.15339899887,0.766977978,9.80317787979,3.30381644183
8962,29671.0,SC,43306.8315172,0.216092330359,0.926455907,24.7744223046,2.37820299501
8963,29672.0,SC,62496.508187,0.107503075031,0.906049882,10.7426762215,1.23424334344
8964,29673.0,SC,49041.093033,0.146583564174,0.761716901,31.6359610355,2.55321918889
8965,29676.0,SC,61236.5330093,0.0605993829881,0.983080177,12.8166626577,1.23533935782
8966,29678.0,SC,40508.8748019,0.172825656592,0.752537369,7.83636540036,2.23122347297
8967,29680.0,SD,69790.1296529,0.0860307559953,0.713542239,26.9219459827,0.920139270662
8968,29681.0,SC,82527.4956012,0.06947272451,0.808297324,29.6199222875,0.825028204091
8969,29682.0,SC,51280.264993,0.171220400729,0.970403353,14.1514891138,3.36301728654
8970,29683.0,SC,,0.804444444444,0.931271478,32.4375311124,1.30927835052
8971,29684.0,SC,31728.2945736,0.275637041641,0.865487454,8.51644190586,7.9099136158
8972,29685.0,SC,82522.3463687,0.113450292398,0.969105691,19.4083925535,3.38943089431
8973,29686.0,SC,39127.7647059,0.147339699864,0.949367089,7.23012306948,2.51509250243
8974,29687.0,SC,51934.7171504,0.13658319345,0.748641339,49.3529476088,0.702788099391
8975,29689.0,SC,45202.6753864,0.158468141301,0.927487786,4.89267525249,4.90383131911
8976,29690.0,SC,50594.0286518,0.153864353312,0.877259252,36.969349171,1.58960504925
8977,29691.0,SC,37938.9578164,0.226932334849,0.823524221,3.20908476178,1.50533839231
8978,29692.0,SC,33699.8481781,0.24,0.829901153,15.8400443882,0.43863261944
8979,29693.0,SC,40277.530047,0.238843305984,0.908195568,15.855551867,2.65121350686
8980,29696.0,SC,46679.8099762,0.153522607781,0.923151515,9.203940261,1.38618181818
8981,29697.0,SC,51912.6673985,0.175632522722,0.850987139,26.0213642155,3.21733431638
8982,29702.0,SC,34466.4726721,0.299176029963,0.87792027,83.2189027534,0.10746595089
8983,29704.0,SC,52370.7194245,0.192836468886,0.794410105,99.8059380713,0.509809191078
8984,29706.0,SC,33029.0372671,0.21846107963,0.524613292,78.2706979875,0.0723031188593
8985,29707.0,SC,63150.868247,0.0606727221118,0.838180588,84.7046123498,0.166328486078
8986,29708.0,SC,95781.5213843,0.038589259132,0.871739565,90.1978477147,0.361334132215
8987,29709.0,SC,33345.0920245,0.248031496063,0.699138196,78.4025319985,0.26054170514
8988,29710.0,SC,58165.9475167,0.131311591994,0.84824612,100.693206432,0.32850011885
8989,29712.0,SC,37549.556541,0.160126582278,0.789382823,99.4134838802,0.211048769961
8990,29714.0,SC,33273.6651584,0.228297632469,0.686709942,103.913217485,0.0392893747865
8991,29715.0,SC,74644.2055472,0.0936673876472,0.774805624,86.7573698689,0.261048221408
8992,29717.0,SC,39542.9787234,0.195679796696,0.813749001,76.0407133772,0.0431654676259
8993,29718.0,SC,37604.5485404,0.248058847568,0.666753112,92.6131921371,0.0241182572614
8994,29720.0,SC,34672.2085478,0.213803789909,0.642166764,99.1833337704,0.0729784322669
8995,29726.0,SC,52243.9324117,0.255965292842,0.762285714,82.9029851534,0.165142857143
8996,29727.0,SC,40148.2428115,0.258298755187,0.619393939,78.8132426249,0.110909090909
8997,29728.0,SC,26190.5783826,0.328281199613,0.560333948,79.4489184509,0.0251431899816
8998,29729.0,SC,46347.5235849,0.201261829653,0.678996037,94.9337990784,0.0995156318802
8999,29730.0,SC,38772.3126233,0.176733780761,0.534249976,99.6036877428,0.115172347942
9000,29732.0,SC,56164.145319,0.0851411306786,0.718580911,99.3632637877,0.192707461743
9001,29733.0,SC,,0.0,0.624214734,99.465972775,0.00228440890919
9002,29741.0,SC,33796.7479675,0.178217821782,0.783861671,78.7842847523,0.0124879923151
9003,29742.0,SC,43494.0625,0.156831472621,0.782520325,75.8376669025,0.0780487804878
9004,29743.0,SC,44181.4285714,0.126939351199,0.926237162,82.6724430608,0.263305322129
9005,29745.0,SC,52443.393164,0.184958439102,0.775960441,91.9302628526,0.22452366956
9006,29801.0,SC,37809.8455416,0.168233295583,0.502315333,43.2686899831,0.678430054522
9007,29803.0,SC,66208.5443441,0.0725657846245,0.779469641,46.7320412998,1.06454414679
9008,29805.0,SC,44160.8144796,0.231331987891,0.758697135,48.5928338105,1.65450204638
9009,29809.0,SC,35764.2320086,0.12833545108,0.624660018,52.2866430302,1.52493200363
9010,29810.0,SC,28746.1928934,0.263636363636,0.173146293,106.264900678,0.076753507014
9011,29812.0,SC,35294.8464677,0.189695875573,0.562963587,88.3089982365,0.218813216453
9012,29816.0,SC,36388.75,0.274944567627,0.758954501,33.8970023171,2.64762826718
9013,29817.0,SC,35741.4263241,0.218544785921,0.375737838,88.6399764104,0.181152045593
9014,29819.0,SC,32537.8378378,0.313953488372,0.545633618,25.8882725744,0.942875902823
9015,29821.0,SC,41232.2580645,0.242890995261,0.69199731,5.77887947043,2.63483523874
9016,29824.0,SC,39701.9275251,0.205763867369,0.482132396,25.5010533692,1.25916813122
9017,29827.0,SC,23588.5672938,0.305161485059,0.27400519,114.901321238,0.041955017301
9018,29828.0,SC,23545.4954955,0.449223416965,0.804586241,35.6826735983,1.63010967099
9019,29829.0,SC,50122.6444238,0.178949080852,0.676453589,32.556786558,1.66003930181
9020,29831.0,SC,30155.7703927,0.156786271451,0.700434153,49.4343324833,2.06102267246
9021,29832.0,SC,30144.8575567,0.288670460424,0.417619494,38.9403542147,1.45941893158
9022,29834.0,SC,24049.5508982,0.32518597237,0.808535862,34.9187531609,3.19324244221
9023,29835.0,SC,45663.2352941,0.173872875092,0.506548888,8.62678635797,1.17864757843
9024,29836.0,SC,46667.7570093,0.248306997743,0.236514523,90.7638453511,0.829875518672
9025,29838.0,SC,111281.395349,0.0630081300813,0.94011976,2.22610643799,3.26147704591
9026,29840.0,SC,15081.1881188,0.50303030303,0.099601594,5.15850233365,0.0199203187251
9027,29841.0,SC,46878.3265058,0.114890569753,0.674616852,26.8251280561,1.89505754909
9028,29842.0,SC,36974.2076871,0.207277673865,0.549837134,36.4352158814,1.3742019544
9029,29843.0,SC,47449.132948,0.356164383562,0.734314485,103.907825543,0.316034082107
9030,29844.0,SC,37939.2857143,0.270588235294,0.845528455,2.29609252748,0.569105691057
9031,29845.0,SC,30398.3367983,0.192886456908,0.416666667,5.39817322708,0.527173913043
9032,29847.0,SC,30238.210075,0.190576864995,0.49689781,28.999809565,1.59945255474
9033,29848.0,SC,46916.7682927,0.293650793651,0.691078562,25.4525895882,0.681757656458
9034,29850.0,SC,64684.7457627,0.453658536585,0.837837838,34.4129864245,4.81081081081
9035,29851.0,SC,34095.7190635,0.268913043478,0.801834131,37.2127627339,1.46544391281
9036,29853.0,SC,31315.3615586,0.239151398264,0.529027356,73.8559834204,0.418389057751
9037,29856.0,SC,31924.5122986,0.217601547389,0.716129032,62.7136968349,1.10937019969
9038,29860.0,SC,64856.7997044,0.153616555567,0.795916955,21.8842006276,2.24512110727
9039,29899.0,SC,,0.329368709973,0.286977492,9.44045664919,0.0128617363344
9040,29902.0,SC,51535.3083018,0.100169959635,0.655592395,121.688196205,0.0619798362541
9041,29904.0,SC,,0.0,0.681335357,120.715596438,0.062215477997
9042,29905.0,NC,184781.818182,0.0159420289855,0.665684348,125.36249498,0.0216110019646
9043,29906.0,SC,42644.6916077,0.0997753182991,0.514082242,125.105855367,0.0835745462899
9044,29907.0,SC,73556.8357337,0.0713778409091,0.731185362,117.046081094,0.0954653937947
9045,29909.0,SC,67051.0948905,0.0321250415697,0.906307186,146.213953311,0.199036232768
9046,29910.0,SC,62436.5294553,0.109466050848,0.633474701,146.126211005,0.0800789303175
9047,29911.0,SC,69476.6763848,0.243628185907,0.631304348,123.534963788,0.0486956521739
9048,29912.0,MT,,,0.642857143,131.832920263,3.69047619048
9049,29915.0,NC,135487.745098,0.295566502463,0.915865385,153.078753213,0.168269230769
9050,29916.0,SC,36136.2728785,0.216802168022,0.617742988,129.272877917,0.00587084148728
9051,29918.0,SC,34743.902439,0.273327828241,0.265630921,135.086992277,0.0574081091322
9052,29920.0,SC,51157.2425829,0.118160985391,0.396371691,113.902727173,0.0695074359245
9053,29924.0,SC,35176.8554151,0.18119266055,0.586238744,129.854398395,0.0457169244978
9054,29926.0,SC,82931.803575,0.0851682368775,0.703015753,138.016246631,0.0652851486817
9055,29927.0,SC,32417.431826,0.227185705169,0.319412407,158.207962043,0.0902027437174
9056,29928.0,SC,79326.5553869,0.0553475739558,0.852017381,144.388248849,0.166170080695
9057,29929.0,SC,35136.3436123,0.115655853315,0.645814978,121.861210109,0.0334801762115
9058,29932.0,VA,29998.019802,0.156028368794,0.241635688,124.436332068,0.0520446096654
9059,29935.0,CA,16000.2239642,0.126798561151,0.597286296,123.760620629,0.0350067842605
9060,29936.0,SC,36904.9281314,0.20491287004,0.410963007,140.211586023,0.0503968848285
9061,29940.0,SC,38697.3648649,0.196590496917,0.326191076,117.66448361,0.04991177212
9062,29941.0,SC,119599.107143,0.0289855072464,0.472837022,122.994313495,0.181086519115
9063,29944.0,SC,49159.5922635,0.197630586968,0.466979289,134.409876409,0.064087534193
9064,29945.0,SC,20778.994709,0.255592225889,0.2197893,119.260475102,0.0134269778971
9065,30002.0,GA,58072.0409712,0.118053954346,0.524825115,47.2060361819,0.473809930046
9066,30004.0,GA,115849.947824,0.031489409644,0.703939057,18.5809200713,0.603831576566
9067,30005.0,GA,115422.948993,0.0334740916689,0.625747634,16.9428145725,0.484002090471
9068,30008.0,GA,48762.8314888,0.210609659541,0.27348937,23.8809849318,0.37841191067
9069,30009.0,GA,66408.499744,0.0562779357985,0.689986882,23.0850918098,0.4048972453
9070,30011.0,GA,59674.7589099,0.12973144428,0.754756284,22.0514796986,0.98750173587
9071,30012.0,GA,40159.8138748,0.22308598351,0.39346247,51.2109258237,0.260694108152
9072,30013.0,GA,51474.2398931,0.11072001976,0.286979311,60.2009948933,0.143152126434
9073,30014.0,GA,47654.53149,0.202192343924,0.593344179,67.3376948483,0.330479207695
9074,30016.0,GA,45967.5656783,0.138699790289,0.422976144,68.4932314567,0.16315995307
9075,30017.0,GA,85848.045772,0.0328197778574,0.593402778,30.5368552188,0.585069444444
9076,30019.0,GA,83502.028044,0.0749521836149,0.679333449,20.9526337208,0.855217939526
9077,30021.0,GA,27125.9292721,0.294093206842,0.131201965,43.2179331591,0.0392468961754
9078,30022.0,GA,102912.399314,0.0393356232061,0.653599341,21.4217621717,0.396696654703
9079,30024.0,GA,111777.055274,0.0457682354069,0.617977528,12.723788227,0.621939517752
9080,30025.0,GA,52176.6949153,0.135135135135,0.755124056,61.8072078609,0.418446601942
9081,30028.0,GA,62393.4184016,0.0991902834008,0.895681183,11.9779720776,1.43120548192
9082,30030.0,GA,60054.3083715,0.045917515445,0.681297926,45.8410516345,0.458504891777
9083,30032.0,GA,28515.7025283,0.203393932061,0.085045106,49.9433331025,0.0711956291559
9084,30033.0,GA,49071.2190448,0.0668388121958,0.648863895,42.6655087719,0.306277021097
9085,30034.0,GA,41073.3805288,0.0881891910311,0.020457867,55.6886799002,0.0244241876
9086,30035.0,GA,34071.8289474,0.140836408364,0.037262208,51.1662138265,0.0232398509512
9087,30038.0,GA,44651.7588643,0.0667964472564,0.031423737,55.6148205936,0.017189052722
9088,30039.0,GA,59661.7984132,0.0621056632459,0.303803261,39.4324396571,0.236047883999
9089,30040.0,GA,79890.0111994,0.105105350669,0.781695424,8.01370864986,1.21426088229
9090,30041.0,GA,101269.610589,0.0669364450234,0.822593793,2.57283237557,1.292176155
9091,30043.0,GA,66871.0620456,0.105112819431,0.50603806,18.3778581019,0.589449284032
9092,30044.0,GA,53483.9681924,0.15458672511,0.314826665,26.4873924055,0.354148630507
9093,30045.0,GA,66682.4909403,0.120622954072,0.373437591,25.3109651689,0.479739550026
9094,30046.0,GA,40146.8789701,0.185111615588,0.36592996,23.9843603317,0.157083683342
9095,30047.0,GA,71996.1557865,0.154394006605,0.492256118,33.3329529357,0.40281595709
9096,30052.0,GA,59599.1624035,0.118217800011,0.685690737,38.7407131705,0.566735631024
9097,30054.0,GA,57590.8368513,0.107452112306,0.735168961,56.4279099822,0.340091781393
9098,30055.0,GA,56199.4565217,0.137198067633,0.909874089,80.2442312402,0.375745526839
9099,30056.0,GA,47417.9906542,0.193973634652,0.8468,80.8435882113,0.8528
9100,30058.0,GA,40848.9721886,0.101760039663,0.03448862,48.2270204371,0.0301822646142
9101,30060.0,GA,32065.6790749,0.27330994152,0.309125629,20.3853293816,0.376974712112
9102,30062.0,GA,92295.6921335,0.0565432952842,0.712308485,16.6128825297,0.922074159907
9103,30064.0,GA,80553.2194328,0.0750881752367,0.67586162,18.8626320047,0.936691553086
9104,30066.0,GA,80744.6123892,0.0514763449279,0.725479825,11.2497583721,1.22823787215
9105,30067.0,GA,56645.319138,0.0803996194101,0.47687132,23.3382310384,0.361404984286
9106,30068.0,GA,112924.805044,0.0206768618225,0.801487577,20.6756912756,0.488431713879
9107,30070.0,GA,7745.57823129,0.228260869565,0.722222222,66.28872601,0.269005847953
9108,30071.0,GA,43575.0175932,0.314872921243,0.191697457,28.8527655512,0.190480330363
9109,30072.0,GA,23886.1878453,0.0724346076459,0.623287671,44.8180081426,0.279452054795
9110,30075.0,GA,111525.232024,0.0430558101773,0.788731859,19.1867681931,0.634546249976
9111,30076.0,GA,73432.2562674,0.111382027633,0.558297015,24.7457225123,0.413772904072
9112,30078.0,GA,71803.4378609,0.0666462855396,0.56193847,33.7171911977,0.379828780591
9113,30079.0,GA,28868.3478261,0.117006158219,0.251689189,45.7079491125,0.0827702702703
9114,30080.0,GA,47508.7108014,0.104674358421,0.447991183,27.5447695578,0.242079951909
9115,30082.0,GA,53696.1903883,0.0910729863332,0.511715885,29.2800270636,0.531905037638
9116,30083.0,GA,34431.5045189,0.110240108635,0.10253255,43.3786960795,0.0534495077802
9117,30084.0,GA,46175.0416576,0.138571829068,0.446284903,37.9761234995,0.198268422371
9118,30087.0,GA,63290.3356612,0.0544410187101,0.276869508,39.754791586,0.228394222138
9119,30088.0,GA,43128.2059621,0.078640776699,0.044779665,47.191483922,0.0360296155521
9120,30092.0,GA,70914.4125242,0.0816680310107,0.490379763,27.3356885294,0.339957103205
9121,30093.0,GA,31704.527019,0.348333533871,0.110532136,31.0365328007,0.0887331071583
9122,30094.0,GA,58084.1224122,0.0895762299075,0.495775189,61.3470653206,0.321213673025
9123,30096.0,GA,49435.815047,0.0983347655433,0.342295029,22.8071132319,0.437982815386
9124,30097.0,GA,113584.015417,0.0370006053269,0.487498502,18.3763474079,0.356058971593
9125,30101.0,GA,77934.2069638,0.0890310312041,0.731355636,5.76395796211,1.53156897725
9126,30102.0,GA,62397.5850629,0.144880546075,0.713717641,4.17373463437,2.22332532693
9127,30103.0,GA,48023.6018957,0.219754253308,0.883363778,27.0013643037,1.84750693458
9128,30104.0,GA,39558.9065256,0.280909990109,0.874256585,32.1642989253,1.49065420561
9129,30105.0,GA,60634.1899441,0.114376996805,0.943330427,17.8547875097,1.27201394943
9130,30106.0,GA,41125.6433824,0.0974595842956,0.345812808,29.5904959541,0.527389162562
9131,30107.0,GA,65416.7173913,0.150584460234,0.946544778,23.1191923219,3.53966532383
9132,30108.0,GA,43443.5789474,0.243232404251,0.829933848,56.7816177444,1.12968577729
9133,30110.0,GA,46506.752346,0.220057720058,0.904037756,54.6175728711,0.738781931231
9134,30113.0,GA,41799.4757536,0.308978032474,0.93454487,50.6878910931,0.729495014474
9135,30114.0,GA,66197.9838244,0.172124810588,0.779342629,8.35458617517,2.32107124201
9136,30115.0,GA,78734.9814586,0.0929314976494,0.866590043,14.3913743554,2.96022090155
9137,30116.0,GA,52668.365665,0.18683941357,0.750993263,62.6366721617,1.14035239247
9138,30117.0,GA,38968.4202371,0.220885703064,0.647626545,61.8640181417,0.728364823886
9139,30118.0,GA,,0.0,0.472819216,60.8748127405,0.0771175726928
9140,30120.0,GA,44058.1189062,0.20118317644,0.737193121,10.0465817238,2.03802021793
9141,30121.0,GA,46496.2092965,0.197433020059,0.753555576,7.08006394282,1.94274843736
9142,30122.0,GA,42243.3033602,0.120802675585,0.373266546,35.0731602264,0.445433885256
9143,30124.0,GA,42098.9734816,0.133020344288,0.898925453,54.9041235228,0.470785762257
9144,30125.0,GA,38437.8107735,0.296136509981,0.681874179,48.8261707985,0.457539421813
9145,30126.0,GA,79114.5481156,0.1230562488,0.406762295,32.8177389107,0.510677308024
9146,30127.0,GA,73672.1851313,0.0811706239647,0.52678675,23.2572350903,0.979170464149
9147,30132.0,GA,55797.4848666,0.131651858221,0.759783721,16.6778671652,1.71763846266
9148,30134.0,GA,50375.1133397,0.157869086001,0.498177876,35.5888307065,0.906633453271
9149,30135.0,GA,60640.7705113,0.104516954575,0.535421243,43.7746752423,0.704112288409
9150,30137.0,GA,59286.0696517,0.24237804878,0.782424242,5.61148448357,2.79090909091
9151,30139.0,GA,36032.0512821,0.276550998948,0.967490247,20.6086139315,2.76280884265
9152,30141.0,GA,55472.2122533,0.120901639344,0.689896246,25.1177520697,1.59184218729
9153,30143.0,GA,62082.6066066,0.179859816089,0.941688342,24.5246235296,2.67358713644
9154,30144.0,GA,52359.0751445,0.0516796709216,0.632511674,9.19686886812,0.823336905764
9155,30145.0,GA,54630.6652437,0.13552584026,0.885772261,25.1247184847,1.54619240869
9156,30147.0,GA,42860.4242424,0.279504814305,0.915005727,42.6603132728,0.341809851088
9157,30148.0,GA,41606.9148936,0.124600638978,0.958057395,29.8078017964,2.39514348786
9158,30149.0,GA,,0.0666666666667,0.861057999,33.8734301226,0.0898661567878
9159,30152.0,GA,86084.0742037,0.0594289635192,0.684376006,10.6548948476,1.24073478078
9160,30153.0,GA,44375.6498752,0.221551937856,0.80718049,30.8924752901,1.09325946445
9161,30157.0,GA,55902.2242456,0.116575275908,0.775059282,22.7947225007,1.94871794872
9162,30161.0,GA,43513.7231854,0.228130289394,0.686205716,37.7783837264,0.40635518284
9163,30164.0,GA,,,1.0,36.6532943022,48.4375
9164,30165.0,GA,39444.8516112,0.224831949387,0.681876173,34.5403233251,0.346466541588
9165,30168.0,GA,33815.8254529,0.214454257399,0.143475929,34.3713496538,0.20580834124
9166,30170.0,GA,63108.3859333,0.206157965194,0.924515698,43.1867483245,4.17802271209
9167,30171.0,GA,56552.2875817,0.114562323518,0.929533085,16.5463692995,4.84846748783
9168,30173.0,GA,46081.458426,0.201048492792,0.918662594,37.4496699486,0.743610352033
9169,30175.0,GA,46547.224709,0.222680913065,0.959170234,13.7820213817,3.07951926243
9170,30176.0,GA,40019.8081889,0.254549347035,0.94,63.5309136633,0.899574468085
9171,30177.0,GA,42136.1809045,0.261845386534,0.907530982,29.9577360235,1.30219256435
9172,30178.0,GA,73280.4347826,0.118636755824,0.922145329,25.2179512344,2.41839677047
9173,30179.0,GA,46184.0777361,0.246058507245,0.82667936,43.6719149463,1.14422562028
9174,30180.0,GA,58851.6020375,0.139745075319,0.698226061,44.4114699051,0.701902316625
9175,30182.0,GA,51340.936255,0.239087301587,0.940735184,66.7828226413,0.820330082521
9176,30183.0,GA,56031.4285714,0.138204474653,0.933358576,15.0379034834,3.20238546005
9177,30184.0,GA,59246.4840556,0.120686331213,0.915291368,8.79222000989,3.59588140792
9178,30185.0,GA,53563.7955182,0.227014755959,0.908787256,58.8244761492,2.77569373073
9179,30187.0,GA,64595.8265406,0.109489051095,0.802517162,48.4909743704,1.18249427918
9180,30188.0,GA,67217.3791206,0.0741289222946,0.791122566,9.00805861259,1.76275295914
9181,30189.0,GA,78720.0577088,0.0615391222194,0.830244988,2.09034942907,2.08996445916
9182,30204.0,GA,33587.6434982,0.160470409712,0.583561847,91.4675544654,0.740828577781
9183,30205.0,GA,76472.9754322,0.0628834355828,0.944135903,69.8596458698,2.04442992486
9184,30206.0,GA,51248.4158416,0.212008501594,0.809330629,65.6992361001,2.60243407708
9185,30213.0,GA,43239.1486587,0.130837004405,0.145147019,57.1346571513,0.304723659134
9186,30214.0,GA,67054.9738717,0.0888386049486,0.472417252,69.1073076778,0.57883996818
9187,30215.0,GA,89373.1858483,0.0402459210215,0.672122382,76.7017905729,0.754344274469
9188,30216.0,GA,42338.6702849,0.212018906144,0.558591941,101.529072628,0.20611394164
9189,30217.0,GA,38992.8020566,0.273718470301,0.837167391,32.2041827227,3.02947100604
9190,30218.0,GA,44893.95218,0.207300275482,0.616008105,52.8906453056,2.42147922999
9191,30220.0,GA,51407.262278,0.167037861915,0.694559913,38.7461990528,1.40249412615
9192,30222.0,GA,46152.5779758,0.347076023392,0.47501237,38.2870785991,1.90400791687
9193,30223.0,GA,37322.3634053,0.270287621983,0.55239468,85.2314300772,0.529331774049
9194,30224.0,GA,47412.790946,0.184073183604,0.684525936,84.8730126945,0.830059134024
9195,30228.0,GA,46488.6298058,0.123257585944,0.386398403,82.4136943752,0.408773885763
9196,30230.0,GA,38203.4228386,0.24970434195,0.736899923,27.4506928585,3.31868614742
9197,30233.0,GA,46863.9697397,0.267436026091,0.740158498,96.2651401284,0.427556206392
9198,30234.0,GA,44530.0569801,0.171140939597,0.56876939,94.3747925137,0.552223371251
9199,30236.0,GA,39449.9029362,0.175583833418,0.244196063,68.0683189096,0.16847568592
9200,30238.0,GA,37453.7111895,0.155510607272,0.142741912,70.7162189109,0.135367153516
9201,30240.0,GA,49543.215859,0.147850477372,0.658292797,8.59175144788,2.64263343773
9202,30241.0,GA,40262.5075347,0.213945901862,0.496030376,17.0084958342,2.46707801174
9203,30248.0,GA,66063.3970665,0.122241086587,0.698954794,91.0012624575,0.432319669663
9204,30250.0,GA,,0.366614664587,0.228276878,79.4131059433,0.0957290132548
9205,30251.0,GA,36140.1176471,0.335959482273,0.65969257,45.1829381288,3.60888129804
9206,30252.0,GA,72376.844412,0.0794187225414,0.717099546,77.3608125128,0.396350294487
9207,30253.0,GA,59393.8416764,0.0958929682638,0.421162414,80.325830748,0.275840421223
9208,30256.0,GA,43733.7958375,0.0916767189385,0.913658882,76.8891745896,3.1160651097
9209,30257.0,GA,56936.1057382,0.21045751634,0.84340261,87.0873209344,0.978975350411
9210,30258.0,GA,50678.2561895,0.160839160839,0.870709382,61.9609905528,2.22959572845
9211,30259.0,GA,56407.4681239,0.173933876378,0.872081552,47.8570133241,1.97303518579
9212,30260.0,GA,37977.8074866,0.229815885122,0.190199621,63.6148938737,0.0850111856823
9213,30263.0,GA,51911.6317645,0.165198301511,0.645525204,50.2841734489,1.34245774223
9214,30265.0,GA,70104.7845648,0.0712217718587,0.731718853,58.1954253834,1.04140257938
9215,30268.0,GA,55988.4731442,0.178494623656,0.439823982,61.663918,1.30935093509
9216,30269.0,GA,88974.8712826,0.0439102703172,0.779491859,67.4791771327,0.68610453677
9217,30273.0,GA,35030.7943835,0.103001284597,0.174043103,65.3482130974,0.0649942212251
9218,30274.0,GA,32547.9322153,0.182337123178,0.083215753,65.0566260534,0.0906154955633
9219,30275.0,GA,,,0.736842105,52.8616208523,2.0
9220,30276.0,GA,70813.0111524,0.0969135152217,0.82100101,60.4613622831,1.74397807587
9221,30277.0,GA,84093.3132875,0.0880044843049,0.856586088,61.7972709796,1.40419338925
9222,30281.0,GA,49761.9703783,0.123288320303,0.42635319,69.4594267399,0.346945872392
9223,30284.0,GA,65818.1818182,0.0232558139535,0.909090909,86.0400917916,9.81818181818
9224,30285.0,GA,42589.1566265,0.103550295858,0.884016973,82.3269012993,2.92786421499
9225,30286.0,GA,34163.608037,0.234741784038,0.672498936,73.7364828487,1.6760749255
9226,30288.0,GA,50498.3193277,0.126613025657,0.094635457,55.6115418014,0.139769291074
9227,30289.0,GA,23209.0909091,0.184210526316,0.829268293,58.4426748113,0.451219512195
9228,30290.0,GA,97450.5536332,0.0695977216091,0.671011344,69.3130294523,0.539705527396
9229,30291.0,GA,27208.0933946,0.1554168593,0.080580676,58.8012894824,0.0531175630652
9230,30292.0,GA,62655.4455446,0.143664047151,0.860339896,74.0761039238,2.38482248023
9231,30293.0,GA,30719.6920583,0.209904333146,0.632338142,51.8425524569,1.16974169742
9232,30294.0,GA,50956.7565565,0.104229160505,0.087871567,60.259417729,0.0551109996237
9233,30295.0,GA,55377.5469169,0.147788203753,0.834575619,77.8234172367,2.37629237798
9234,30296.0,GA,42315.511811,0.129122211445,0.057933437,63.0503349899,0.0542569659443
9235,30297.0,GA,24397.4226211,0.339944564213,0.172355451,59.3138871695,0.158820067677
9236,30303.0,GA,9161.12759644,0.260481712756,0.274519717,43.7131523852,0.117795753286
9237,30305.0,GA,85865.9710945,0.022723141247,0.808165572,35.8217054285,0.0952215313709
9238,30306.0,GA,73672.945115,0.0257911786693,0.840825317,42.4027004768,0.375977703857
9239,30307.0,GA,75054.8710272,0.0291569992266,0.751666296,44.4191915601,0.287158409242
9240,30308.0,GA,23454.7034657,0.0648366453351,0.48893791,42.2790249654,0.165444754428
9241,30309.0,GA,45716.3146395,0.029864896895,0.693980316,39.9446681337,0.205905241474
9242,30310.0,GA,19009.6943068,0.25364852117,0.059267241,45.7385865087,0.0587841854935
9243,30311.0,GA,31775.7409524,0.176632273342,0.012260227,44.9326116554,0.0124154199516
9244,30312.0,GA,21810.3778287,0.109582168709,0.351188017,45.0551507986,0.217768595041
9245,30313.0,GA,23947.6593625,0.0663702762782,0.470352817,43.005068834,0.0640337019484
9246,30314.0,GA,17574.3378722,0.212275529349,0.015985468,42.5566717135,0.0181653042688
9247,30315.0,GA,23625.7412284,0.256832664621,0.101367516,49.1819972883,0.0412617774759
9248,30316.0,GA,34962.8724395,0.148064286983,0.308711025,48.7009037668,0.160302153648
9249,30317.0,GA,41132.8707224,0.120703812317,0.358228906,47.0795937447,0.237343358396
9250,30318.0,GA,33671.8453463,0.147115005609,0.285809072,39.0320021058,0.119551230497
9251,30319.0,GA,76331.1706471,0.0578692148613,0.705540952,34.9000751406,0.362074798949
9252,30322.0,GA,,0.0,0.661888285,42.449650824,0.152249134948
